,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
6447,6e9e0dd6eb3c4fdb1168cc4e294d9fa52641ddb0,1,0.4985153675079346,0.31,0.345587414,0,0,0
6450,0b192eab675a6889512a61a28178fac23acf73fb,0,0.73826664686203,0.8733333333333333,0.73015801,1,1,1
6455,3edec28ff5f22c5cb938dc4fbeeb25f599d2c238,1,0.4352818727493286,0.30666666666666664,0.23271271,0,0,0
6460,a70bd35e306640ae813813294cc2516b96647e73,0,0.5776998400688171,0.6533333333333333,0.672636287,1,1,1
6466,e9adf6ee09ef18258653d65c851fa84c3cd1a51d,0,0.8540431261062622,0.87,0.756507906,1,1,1
6480,631b5c2db733b0733a779e843b8035f68d0fcdf3,0,0.5069618225097656,0.7366666666666667,0.773772882,1,1,1
6483,78f5d8ebb2a8399a2ecaec9db532dd617e560f27,0,0.5403719544410706,0.8166666666666667,0.6664571810000001,1,1,1
6486,8ce3f5a45280b5822e632a65e579d012a7f4106b,0,0.5722843408584595,0.7966666666666666,0.936597377,1,1,1
6488,3e8b083c7d2587b7acd1792ad0eee2357e8ccc63,0,0.8996806740760803,0.8233333333333334,0.809360027,1,1,1
6499,fdc5ed546360fe438f81c564265f8d623f88f02e,0,0.7548589706420898,0.63,0.588197387,1,1,1
6522,0052a81026ffd120fef92e755e8b874b2e22835a,0,0.8031842112541199,0.6166666666666667,0.5332925829999999,1,1,1
6527,9d8ab3a1a29371699da6dcc998117522f4e72ccf,0,0.7540213465690613,0.5766666666666667,0.68856578,1,1,1
6530,98606705ef26b30bd006c31c74989a9ede74054b,0,0.6201265454292297,0.81,0.781898242,1,1,1
6552,7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,0,0.5738298892974854,0.7533333333333333,0.7293490659999999,1,1,1
6556,580d884913c200f6c6cae475d8c183a4b61ff710,0,0.690187931060791,0.7566666666666667,0.8510348329999999,1,1,1
6557,9f486941ea4ab4d302e42f258c83531583438f64,1,0.2628325819969177,0.21,0.25235241199999997,0,0,0
6565,363ffe0ac7dec7e4804c1eb2ba76cb07660ae020,0,0.8449753522872925,0.8866666666666667,0.786744243,1,1,1
6569,a7b90046dacba1db53e49359fcda07b785ea9829,0,0.6784663200378418,0.7266666666666667,0.629461807,1,1,1
6572,6da08b245e8b5c728d2fb0795ad922ccc99baf41,0,0.787049412727356,0.8233333333333334,0.8367369379999999,1,1,1
6583,79ad9026a667469a2013ce82961c0c90f3bb0877,0,0.9039987921714784,0.5166666666666667,0.534530711,1,1,1
6586,3e9614eebd19f9843b28d97aaee1c3dfb815fb3d,0,0.8089661002159119,0.7666666666666667,0.872931672,1,1,1
6589,7db3bb3ac185929fbe8f5b9b59cdd157eec2ac64,0,0.5709105730056763,0.7166666666666667,0.543554849,1,1,1
6601,ef9fd920c3241e05915c231bef50e3e51a655ce6,0,0.6566964983940125,0.6066666666666667,0.563730252,1,1,1
6606,555550de499354ae166f66bbb620dd99bfd31969,1,0.4302827715873718,0.4266666666666667,0.246267292,0,0,0
6612,b94b5021b83e7912546859908c96f8a44382f47b,0,0.7037386298179626,0.8633333333333333,0.80850141,1,1,1
6615,b4056d267a2f13dc31182f17cb8eaf275d703663,0,0.9059401154518129,0.8633333333333333,0.964491711,1,1,1
6621,8688a0c7f88f2adf1a7fce695e06f3dd1f745080,0,0.5818005204200745,0.7466666666666667,0.8448532409999999,1,1,1
6627,3032c713e11fcde3f8bf0c9dc4de84380d5ae2cd,0,0.7524607181549072,0.8166666666666667,0.642657068,1,1,1
6633,26de0faab65dfdc08d91393824944ca2fd43fb9b,0,0.7448362708091736,0.81,0.692556332,1,1,1
6634,4613f3e8c740e881505fcd2c661a0e28462eb459,0,0.6901474595069885,0.6833333333333333,0.721558455,1,1,1
6635,3ca643b47f290d27a3f2ae4a85f6d3bf96021e74,1,0.17101839184761047,0.16666666666666666,0.157122638,0,0,0
6641,47f45705f997658b3ce5df4276915a6c0be56d8a,0,0.7821391224861145,0.7688888888888888,0.643360181,1,1,1
6645,d8a5136b1f3761166a08969eda7a7f66d1578d7e,0,0.6427154541015625,0.66,0.8127451059999999,1,1,1
6647,6973edcfb5e6c33d1f689b2a7fcbe233fee28fbf,0,0.8924407362937927,0.87,0.904487996,1,1,1
6650,24b970ec514b22ebc8bfeb043e301b565db4a59c,0,0.9954410791397096,0.9166666666666666,0.927019287,1,1,1
6651,2bf153f6a7100e481000ce6bc28baabcaf29dc7f,0,0.7599502801895142,0.6733333333333333,0.563601566,1,1,1
6654,c1025470a91376e251f966fc58cb5cb1c59c7c66,0,0.8347073197364807,0.6,0.955689775,1,1,1
6660,b7cb8fe07c25f31caae89d6406be54c505343f3c,0,0.673014760017395,0.84,0.7720337429999999,1,1,1
6684,85c1891df466c10fe4aa450dfd90c45fcc6a3124,0,0.8041307330131531,0.73,0.602058809,1,1,1
6687,62b6cea685fbf83e475d3dd5d05614fc533b410c,0,0.7076296210289001,0.655,0.7081000129999999,1,1,1
6690,9b83f94f35eb8cd20d9f3e0cbbeecbbbbb6ffb5b,0,0.7181473970413208,0.8233333333333334,0.646363485,1,1,1
6702,d4813447831770446399f2d6501860141551ff33,0,0.7542415261268616,0.6,0.76718981,1,1,1
6710,80d62e2d7c96b0ec65b01d525f3eb48e58446576,0,0.7674061059951782,0.86,0.897150467,1,1,1
6716,39296537076d19b3713a75f8453d056884c49be6,0,0.7864662408828735,0.86,0.730800828,1,1,1
6717,e795ab99cb7da40763b4e8f08621bb907396cfbe,0,0.6169235110282898,0.7016666666666667,0.8250073290000001,1,1,1
6747,32dd633b9899a2cae70c017c33a616701d6cf7bc,1,0.26754507422447205,0.30666666666666664,0.294287978,0,0,0
6750,6d0e79c1216f342b4463131f6f997fea8e3ce247,0,0.6972676515579224,0.9033333333333332,0.748268649,1,1,1
6752,7c318cead902d8aa7c6defe67a6e76509c854d52,0,0.7486647963523865,0.8679999999999999,0.9906592670000001,1,1,1
6765,b14113be4c67217e030ae5158ce584362a721483,0,0.9286708831787108,0.8766666666666667,0.857327987,1,1,1
6773,6e652a3b990bc53e61970ddc1aa2c0b503cd13be,0,0.8058488965034485,0.81,0.700779679,1,1,1
6775,5e6cc6fe8a11a638ba98913ca402efdc988fe73a,0,0.7403060793876648,0.8833333333333333,0.8141367140000001,1,1,1
6779,b3dea0378e792bfa33f3d8b4fb635444ea154829,0,0.8513885736465454,0.9058333333333334,0.866293003,1,1,1
6789,b0cb8d9bb44c963ae686d2b5c1b70bc76b955e10,0,0.8700012564659119,0.8433333333333334,0.864269135,1,1,1
6792,2fc6f8599a64bceb19e789c55012ddc42ba590bf,0,0.8867723345756531,0.8466666666666667,0.8843248920000001,1,1,1
6793,0addb1033e2c9103126d706c957a619542442c4d,0,0.83021080493927,0.82,0.848997778,1,1,1
6799,4d7d8be6ff693343207fb10f515a77fb7879224b,1,0.17170697450637815,0.13,0.494609921,0,0,0
6805,bbcf0b91d6f5eb697d09e45505b0e72e193c3d75,0,0.602789580821991,0.7866666666666666,0.708992539,1,1,1
6808,31077be9b90832acc5eb1641690955945ed5a3a1,0,0.8076152801513672,0.5633333333333334,0.513307113,1,1,1
6810,10f50698ee571961f307c144e982e464f836a4e4,0,0.8609768152236938,0.58,0.814613316,1,1,1
6814,c9a5286e7185386f8c229aa429a8294a6a850520,0,0.8936035633087158,0.7366666666666667,0.6310902429999999,1,1,1
6815,e000e2fa3a9a3c7007597121099b34f52bba8a0d,0,0.8863835334777832,0.73,0.844657367,1,1,1
6817,3fd9e041942f7faa547f2a152ce84fc4b1641028,0,0.7263966202735901,0.8,0.866067495,1,1,1
6824,8d2b4e905c9d802ac0fc34c5a2c7344bffa5d451,0,0.8437501788139343,0.6933333333333334,0.59516201,1,1,1
6826,de16d6b47c9d3ccd6b172a27540a6a7d2d0a9b5b,0,0.6043880581855774,0.83,0.8170699690000001,1,1,1
6836,394a9f7d5c9c38fae800f8452fb580318953959d,0,0.5628260374069214,0.8266666666666667,0.729518386,1,1,1
6844,3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,0,0.7454854846000671,0.7533333333333333,0.78839523,1,1,1
6849,7cb3e687efbbfe7e72a8d7b047d03235b8f7ba72,1,0.3195264935493469,0.4733333333333333,0.365145674,0,0,0
6856,33bedf8d4d7ec320c5cc01c1c031035a1523f973,0,0.854081392288208,0.6666666666666666,0.802146411,1,1,1
6858,191324a67aa26601731bbb801fdb790282466bd3,0,0.6875086426734924,0.61,0.580021925,1,1,1
6859,c5b61063eebaaf46104e134a8536e2f660a3b429,1,0.4911709129810333,0.39666666666666667,0.41218103899999997,0,0,0
6872,901438b65bfbf3874cec60ea17b0c3b05bdd8477,0,0.8451068997383118,0.66,0.762438575,1,1,1
6873,8013475d447a8377b5aed858208bf8b91dd32366,0,0.644317090511322,0.7566666666666667,0.830273026,1,1,1
6875,46a5514c2aa7f377e8dc4cfd0d701b940f3137c7,0,0.5848969221115112,0.6783333333333333,0.647831357,1,1,1
6877,6278c98f5d0b19ff830368c47204232760e2b4ea,0,0.847176194190979,0.8333333333333334,0.663373596,1,1,1
6879,7b4cb5270d94e17867c40a1b3bb7b71cf77cf695,1,0.4533387720584869,0.43,0.489355124,0,0,0
6881,a301827c6a532f09f53b515e15c46e503fb7a474,0,0.7709915041923523,0.8266666666666667,0.763904954,1,1,1
6884,9a013b255f301c557c3868dc1ad657202e9e7a67,0,0.805456817150116,0.75,0.9097056459999999,1,1,1
6894,93012e43ea03411456c20e7cec1ede73ff46b7d2,0,0.5218297839164734,0.5033333333333333,0.588493252,1,1,1
6907,724bb8635144dd16fc18cf95a78db6c3d5d1c468,1,0.1377357840538025,0.27,0.275045793,0,0,0
6913,ec4d64db439c333cf2d16556412fbd52df2e6586,1,0.3051896095275879,0.44666666666666666,0.37607774899999996,0,0,0
6918,43a8ac00158e92c3015af7753edd8e835dc6054b,1,0.18512281775474548,0.15666666666666668,0.226919807,0,0,0
6927,3ab91cc5d233265b7c4a1497e7294c9065261dec,0,0.7332168817520142,0.7633333333333333,0.652680229,1,1,1
6928,e346e3638c595a512cd582739ff51fb64c3b4950,0,0.8045526146888733,0.8066666666666666,0.9111882290000001,1,1,1
6929,44f217555f6ca72d1aa38d8626c1673a76c12b22,0,0.6592500805854797,0.7433333333333333,0.689366211,1,1,1
6938,389e640f0cc7d8528e9b4411457f04a528601c69,0,0.7344080209732056,0.6966666666666667,0.606309126,1,1,1
6940,0ceca02c8d188ea532e6517f072d54f60ba34c6c,0,0.5761818885803223,0.765,0.813471252,1,1,1
6942,3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,0,0.5878883600234985,0.7566666666666667,0.578558966,1,1,1
6946,80a89873b20aa07e2522bed5da0fc50e616246d9,0,0.8683039546012878,0.65,0.789525703,1,1,1
6950,7e3ca7063cc1a4b431e0b07e8db91537252db3c3,0,0.9700691699981691,0.88,0.904347955,1,1,1
6979,5314b540ab1b7add858a26a92c71911f0fe4539e,0,0.7791200280189514,0.7566666666666667,0.960397858,1,1,1
6983,183b3e31bd6255cb7b1e312f37a06fb60d7f21d7,0,0.8594664931297302,0.8333333333333334,0.76377439,1,1,1
6984,c1453dda3f8343921b3d4b201e1434d7dc79cd0b,0,0.5726118683815002,0.6866666666666666,0.800020237,1,1,1
6986,c17888647582a35b2c2fe2f8806eb1e099059b3f,1,0.33596867322921753,0.43666666666666665,0.22834074,0,0,0
6987,9fc7df8afbc54db36b526310268a23627607af37,0,0.9227770566940308,0.8633333333333333,0.8371518590000001,1,1,1
6995,c1c6d1f18db08d9440cdce3c8525b850b4043192,0,0.8540715575218201,0.7966666666666666,0.716678565,1,1,1
6997,5257f50abb71905ef3068fd45541d00ce9e8f355,0,0.6567814946174622,0.57,0.793261082,1,1,1
6998,ad3497995b805f78b1e4c51a3dac9bbd9460e47f,0,0.527221143245697,0.8,0.8994442859999999,1,1,1
7010,e03cea5431dc63f603469bdbe8c499f8819e3cbd,0,0.8747974634170532,0.8366666666666667,0.871490555,1,1,1
7012,6c4ccf331e7e5aa3f17cef40d340c29930887413,1,0.4830939173698425,0.3233333333333333,0.241525413,0,0,0
7024,b4ac43db41e5af0fb867a3a5139c4dff2e36e865,1,0.15864522755146027,0.2766666666666667,0.434539141,0,0,0
7033,8d8df7276cb0968c5a81d9291af1eaf46578a33c,0,0.7990241050720215,0.6966666666666667,0.7824097720000001,1,1,1
7038,363bd16e314490e31758cc82de584e75cd8357cc,0,0.808829128742218,0.5916666666666667,0.6447361189999999,1,1,1
7041,1d01ed8f9e410ed894a1e4be0a96d4c2ce59e748,0,0.6154173016548157,0.69,0.7630271829999999,1,1,1
7044,e84e89d78051d7c4ac474a407c85f8200d8537bb,0,0.9014562964439392,0.8533333333333334,0.745191281,1,1,1
7049,7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,1,0.15733467042446134,0.2833333333333333,0.30486677100000004,0,0,0
7056,f25fe9274323298afa476b3dd282bd71d4d1944f,0,0.7579073309898376,0.8666666666666667,0.859749573,1,1,1
7066,65b0f2ad0d48845ad54681ac0eff832de122e2a9,0,0.6338691711425781,0.66,0.5261380210000001,1,1,1
7081,f15603d81dad4861175093f4ad22eb2f8ccee4a0,0,0.69319087266922,0.78,0.88688276,1,1,1
7083,3965f1ec9909833bab2d16be6561fa63ed56038f,0,0.8475741147994995,0.8533333333333334,0.816035607,1,1,1
7089,e7cee300114b2f54b3912d5aa92043d3bdf295b6,1,0.3989472389221192,0.36666666666666653,0.288389722,0,0,0
7097,96fe45e41e3cc9ccce0aef723d1ff3cbdaae6a53,0,0.5283113718032837,0.5733333333333334,0.729261493,1,1,1
7104,e14caef3794d0acde4bc86f67eedd8d032a3f213,0,0.6464834213256836,0.8433333333333334,0.704202192,1,1,1
7108,df591352e7888aace8b7fb3d207dea79e89a9e54,0,0.7736448049545288,0.8133333333333334,0.74262597,1,1,1
7112,62445021d5d57b0d49adcb1bd4365c13532328fc,0,0.7352936863899231,0.86,0.862420341,1,1,1
7113,fd9b5de41eb9935c7ff1350f3b6e5d818104c677,0,0.6591298580169678,0.7633333333333333,0.811762793,1,1,1
7118,7617b71f00510ac5593cb1924d7453a2844aa590,0,0.6906601190567017,0.54,0.755671249,1,1,1
7126,2e1ec3d3d8dc4ef771463decb814e7c118523bf9,0,0.959870994091034,0.85,0.835413985,1,1,1
7134,fa872ebfe47bc46c0afba19091caf84f2c29a7b9,0,0.7850863933563232,0.7333333333333333,0.7891109190000001,1,1,1
7141,9d9c237d0bc7ef16b3405a6cef77ab7c8dee12a3,0,0.5655169486999512,0.7166666666666667,0.659403076,1,1,1
7142,791619d61165f849de36c89701cad964f77e859c,0,0.5625209808349609,0.5733333333333334,0.619784556,1,1,1
7143,268bcce76f861ced708ebb683e236c1e73b3c1ad,0,0.9257327914237976,0.9066666666666666,0.877708692,1,1,1
7146,dd5e7c6b7239a93f2391beaa11181e442a387db4,0,0.8508850932121277,0.8866666666666667,0.8533165970000001,1,1,1
7147,e72a5a7ea41b307a0b6393d1988a5ebf90720e23,0,0.8862964510917664,0.8266666666666667,0.760710311,1,1,1
7149,31696b7889799d47eb36160fa3288ed05cb690a8,1,0.43836551904678345,0.05,0.269418315,0,0,0
7151,05246e2b3264022fe48a248867611b370ea5b131,0,0.7332589030265808,0.8133333333333334,0.823740822,1,1,1
7152,871dc420f8a4f151189c0925e062c64859a8f275,0,0.5313709378242493,0.5666666666666667,0.693684396,1,1,1
7153,a284df1f87eccee8bdad04afea2150e6c07337a0,0,0.9028966426849364,0.6866666666666666,0.674134893,1,1,1
7154,1849e8a5a77373b5fb8e354c3f20214a80eb8c1a,0,0.8875502943992615,0.9433333333333334,0.88357536,1,1,1
7155,080114734341101b4b6e127489b7960c50b7f2b5,0,0.5426529049873352,0.5666666666666667,0.676818378,1,1,1
7194,4973a2ae49d805f56af746659c3eae48b512f983,0,0.8843318819999695,0.85,0.873469188,1,1,1
7195,8965ddcf59eeebe1b26c7581607b86477bfb276a,0,0.7949894070625305,0.91,0.839090386,1,1,1
7202,c6938eab57532a80f7126bf00ae0dfa66dcdfaa0,0,0.6987365484237671,0.5366666666666666,0.693811995,1,1,1
7208,7a3188d054481b9bd563e337901e93476303ce7f,0,0.8663536906242371,0.63,0.7443504940000001,1,1,1
7221,4a8921e9a146fdde418b20c40741bebb388cd750,0,0.7312278747558594,0.7566666666666667,0.907578728,1,1,1
7222,a551149ca7af79c7a3958f5f450310ca6b3d7aae,1,0.3573473393917084,0.4211111111111111,0.45183889,0,0,0
7225,9bb5cc3d4929d55124fc3143d3c88122c6bee597,0,0.8424687385559082,0.8133333333333334,0.828434108,1,1,1
7226,f4006b5039170ca1ac8adb63abbc111184e2e9ee,0,0.8460420966148376,0.59,0.512351714,1,1,1
7235,77d21eaa367ea293233078e85ed0c967dc2b6ee7,0,0.7753533124923706,0.8833333333333333,0.861330475,1,1,1
7245,b2c110254b6a0b709ca41fe9c819298516dccbc5,0,0.7568024396896362,0.8833333333333333,0.7770025909999999,1,1,1
7250,2fcf203ca56a555828189d93a2a31011d3bffc34,1,0.15135757625102994,0.21666666666666667,0.405621868,0,0,0
7251,a4738e5184b836d779c0bf41418980e744e9253b,0,0.5811397433280945,0.6533333333333333,0.6426558179999999,1,1,1
7253,6f1d4c693307d1c5d1a178d56e403bb7084d537f,0,0.7549245953559875,0.6866666666666666,0.573326171,1,1,1
7257,0cc1c1b2a8e66905d3f672645e820664d2220e10,0,0.5672683715820312,0.5766666666666667,0.517598255,1,1,1
7259,24eeea8b18749e02ea05b03eb18e3cf0455077c5,0,0.5112563371658325,0.7033333333333334,0.679721419,1,1,1
7262,e018bfe2b050b55b479bbabb9fc26ebcc211b177,0,0.8669705986976624,0.5533333333333333,0.7274972759999999,1,1,1
7263,8039464df8f315b1fd06831e11dfc2ef4466b888,1,0.4655933678150177,0.2,0.33012226,0,0,0
7266,2eb24cad277e14322cf42155697cae78e0f80e13,0,0.520840585231781,0.58,0.586657086,1,1,1
7275,eca6b89458be22abae2529ae549894cb1ba75a6d,1,0.20667725801467896,0.1,0.265383639,0,0,0
7276,d97e4874dc0e09c535e8cb908f6b17698e49a5d6,0,0.7008944749832153,0.615,0.6858432,1,1,1
7277,c0d14bd3ee7ee69e881964982c6b6c4068bb60c5,0,0.7680462598800659,0.8666666666666667,0.670674067,1,1,1
7282,0f9a1a80c76054c322e2d1768cf24a3e4bd49496,0,0.8887406587600708,0.8166666666666667,0.796308056,1,1,1
7285,5df2fe706338c9fdee397284c51df34ddae4cfe7,0,0.6176235675811768,0.8333333333333334,0.788965045,1,1,1
7289,fe57a498f6a5305b2d9a06999c8ca9c3c6c12d16,1,0.16100680828094482,0.21333333333333332,0.341716852,0,0,0
7297,cb9ce2ceafb5467522b1b380956446e40b8250d5,0,0.9068681001663208,0.8566666666666667,0.8554967529999999,1,1,1
7303,ed4e757638981b03d0240edbf84d9e048cae9528,0,0.9237778782844543,0.8166666666666667,0.819481298,1,1,1
7317,3920e9a47f7eea09335d644d55053863136a9a9b,0,0.626017153263092,0.7133333333333334,0.698028332,1,1,1
7318,3b83110d5ed582b9f913ecf3f62ce410535f8fca,0,0.9018656015396118,0.8133333333333334,0.8801368270000001,1,1,1
7319,b6942cbe9b8c9469e8c2b64c3268d671f5a43e75,0,0.6330800056457521,0.67,0.657951074,1,1,1
7324,45c0f860f3c7f8e0a7c80809c4ff47f4acf65557,0,0.796157717704773,0.7866666666666666,0.824250185,1,1,1
7326,34331f3c7b69200a0177f5446f1f15c8ed69ee86,0,0.903207004070282,0.8766666666666667,0.8040831359999999,1,1,1
7332,306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,0,0.6289640665054321,0.5266666666666666,0.532008598,1,1,1
7336,cf4258533b7e3a0d62613d3e00e306d21fb2b649,0,0.7239210605621338,0.6033333333333334,0.63011769,1,1,1
7337,b5817fbb12b88bc28be72f109c695ebf51bebf3b,0,0.8192635774612427,0.8766666666666667,0.79688799,1,1,1
7349,ff33d803b2223df4bb2036dbdc5340434f5748d4,0,0.5259091258049011,0.5233333333333333,0.647239985,1,1,1
7351,018b25b29c3c491db7e44963e8c79677d77ceb23,0,0.6321459412574768,0.6933333333333334,0.870014427,1,1,1
7352,5bbca80428ffbe776650652de86a3bba885edb31,0,0.7288693785667419,0.8033333333333333,0.889403446,1,1,1
7359,77003590688512f5a62349868b62e4ed66075184,0,0.8756357431411743,0.8366666666666667,0.8702378759999999,1,1,1
7360,9ddb978b04fb602609675936df3d0c6ff9b8519b,0,0.7735580205917358,0.77,0.874760175,1,1,1
7374,ab79fcbebe57d97e9661c67ad0083ced0d6971fa,0,0.8819922208786011,0.8133333333333334,0.684041385,1,1,1
7377,217c3122edeed18855e8333efa7e99af3ba304e7,0,0.6345797181129456,0.6666666666666666,0.799531647,1,1,1
7379,ccceedb432bc2379e4480f8a9c5ebb181531c04e,0,0.7300570607185364,0.7766666666666666,0.71602593,1,1,1
7380,e00ec88601583d370e14d7d969b20ab1cbc6ce3e,0,0.7917286157608032,0.84,0.8977434590000001,1,1,1
7381,86062e9a78dccad74e012f11755025512ad5cf63,0,0.9326326251029968,0.7066666666666667,0.858072011,1,1,1
7384,022fe5f5b226f1e9e03bfe8421975f6e90973903,0,0.8417474031448364,0.7933333333333333,0.7659678209999999,1,1,1
7385,bb410de10c55c2b8b6168311f2771dac6bdc2167,0,0.8566215634346008,0.8033333333333333,0.8204532920000001,1,1,1
7389,7c2ce4c7488253590885f75335b6d9209771fa46,0,0.791031539440155,0.91,0.774856144,1,1,1
7397,37642c12df402cb7ee27c0f87d3ba9a93a2e5804,0,0.8872923254966736,0.88,0.8442904809999999,1,1,1
7404,9524f5572b44a418e2ec9bdf575e4e0ec200d3f8,1,0.1696474850177765,0.15666666666666668,0.23639567399999997,0,0,0
7406,59ed1d7ec08a1bb827e7354bb5dca80b86944933,0,0.8552975654602051,0.8966666666666666,0.837488832,1,1,1
7407,72b228a9e6460757e014ca3a214cb48bc230d7c9,0,0.6332655549049377,0.7277777777777779,0.7540034870000001,1,1,1
7408,a08921ca6cb1dad98935808c8f474b654f861263,0,0.8606196045875549,0.6866666666666666,0.850511052,1,1,1
7409,4ed33e9ca3d85568e3904753a3ef61a85f801838,0,0.913857400417328,0.83,0.872428229,1,1,1
7410,7fe924b1c03a2fa45188027bdc0a36cb6c8b4ba4,0,0.8005188107490541,0.7833333333333333,0.6428461320000001,1,1,1
7411,2a466cbaf1c32c7b6a2a566add3871831275eedb,0,0.8742401003837585,0.86,0.8682860370000001,1,1,1
7416,c546448a360ec19d0e9c9ba3fa7d84068367bbe5,0,0.9043701291084291,0.8866666666666667,0.865501748,1,1,1
7420,a110e1eff5cfa6e905dc329719384ea9e39545ba,0,0.878271758556366,0.8166666666666667,0.9812532140000001,1,1,1
7422,46c52f2c846d0ced5df17992a519b774ded20b8a,0,0.7771538496017456,0.7766666666666666,0.656523073,1,1,1
7428,e23f7afe5791c248f1ccdf031788ffc6df2c263b,0,0.8341423273086548,0.78,0.719232195,1,1,1
7437,c20a1f00535f17f6c399874592516c0992ed472d,1,0.2630689442157745,0.31666666666666665,0.373096214,0,0,0
7439,b19a28dea098c7d6188f8540429c50f42952d678,0,0.7523262500762941,0.8333333333333334,0.528762629,1,1,1
7442,5ba401e605f3aee5b4a0c6074a3b3490a668cb00,0,0.7265757918357849,0.7333333333333333,0.78566675,1,1,1
7444,5544978df00a131bae5f52d6c5e335c43a9ffb74,0,0.5951032042503357,0.8133333333333334,0.800702908,1,1,1
7450,f695a76b10b0cb5f074bbb874fe374cd11e6eff3,0,0.872424840927124,0.8066666666666666,0.896794718,1,1,1
7451,1414cf1ecb10f11a3eaa7357b1cc80dc2b4f1f64,0,0.5642423629760742,0.5766666666666667,0.766324107,1,1,1
7457,2ee3c73f76ea80d50fd921fa8cbe84d21f376785,0,0.8820484280586243,0.7316666666666667,0.55897836,1,1,1
7460,3ed490f0f4e561f1ef8b3660d4370030db6115dc,0,0.8969914317131042,0.8133333333333334,0.866158051,1,1,1
7464,bacd1188f16721f5d98528e34db7b4a05d774ef0,0,0.7076460719108582,0.62,0.738792835,1,1,1
7465,731f74028d3cfc881f3da2fc46c0500a37d80074,0,0.7416661977767944,0.9033333333333332,0.841476986,1,1,1
7473,12b7059ddc8d8f67dd7131565f03a0e09cb92ca7,0,0.7367125153541565,0.65,0.869757427,1,1,1
7474,88adfa327845e8703aec96a87b4210b7216cd8eb,0,0.6438192129135132,0.74,0.526981869,1,1,1
7484,b8605c9bc1331b876f9d134ebc8fcf9bfc684c8e,0,0.9101930856704712,0.8,0.728960517,1,1,1
7493,e576c1ed793fe8ac6e65381dc0635413cc18470f,1,0.2850673496723175,0.385,0.456716733,0,0,0
7498,6efc4d9aacb5ae71994b1bd4ac4bb4bc6765e5be,0,0.6311801671981812,0.58,0.511367557,1,1,1
7500,1e6a18250a9f7f601dff9c292a961007de0ec358,0,0.8624197840690613,0.8233333333333334,0.759646237,1,1,1
7503,ae109d1de7485f986147a5a516b266b339fb9f22,0,0.8919506072998047,0.8233333333333334,0.769832608,1,1,1
7506,4133c1b0abb22f728fbff287f4f77a06ab88bbe8,0,0.7694295048713684,0.6866666666666666,0.8094247379999999,1,1,1
7514,5ce93511290d2bcf69e41d7ca5cec7464076d81d,0,0.969286561012268,0.89,0.968709791,1,1,1
