,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1274,c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,0,0.16450998187065125,0.06333333333333334,0.078428796,0,0,0
1275,1d45ec70bc33d6cbdb5492c9f4f724e65e6a5c24,0,0.1452832669019699,0.43333333333333335,0.190319818,0,0,0
1276,54f85ad4d113e10c3026a12407b19ba35ec6e362,0,0.14104430377483368,0.3133333333333333,0.184074577,0,0,0
1277,05b746c3d6ff8fa8bbfa22d36ad423ca8924a5b7,0,0.15092206001281738,0.1,0.19722070100000003,0,0,0
1279,7ee8be1aa3f83de524742ae52a40db85ee59ffb0,0,0.33041778206825256,0.3033333333333333,0.244777208,0,0,0
1280,cd373efe7171d71c0797a30efa256c91ca7d2714,1,0.8956956267356873,0.7233333333333334,0.572587029,1,1,1
1282,09164cf2388888bc2f92f0ca63bb1f15283e895c,1,0.9028778076171876,0.8966666666666666,0.9375647979999999,1,1,1
1283,46ff2683a56f0f5c828cd57fc8f991b4becab3ef,0,0.12818755209445953,0.1,0.23708821600000002,0,0,0
1286,b18afaf5c87b1f8e3df473fe95c4e18f3e9db6ec,0,0.1671178936958313,0.15666666666666668,0.126390155,0,0,0
1287,f1c4eb6b65c4a7c310c325e3dd3f59e89337b3ff,0,0.3974656164646149,0.305,0.284062395,0,0,0
1289,2fc91afbad2229ef2f8ef6fbeebc257ab7019746,1,0.8740501403808594,0.8566666666666667,0.8814751279999999,1,1,1
1291,c7449f6c6a318debce84883aba69e6c028af5e48,1,0.8672974109649658,0.84,0.875130423,1,1,1
1292,6752eba68f69e5d2d279b2b9433e584e1cc9b58b,1,0.9122395515441896,0.92,0.9442055890000001,1,1,1
1293,defc16461096154e344e4a2bb8b11a79fd304090,0,0.20389926433563232,0.36666666666666653,0.40978552700000004,0,0,0
1295,19fcfa88be0db40cd1217ca18c360146bb2d52af,0,0.16139264404773712,0.2433333333333333,0.225455973,0,0,0
1296,d2bc83c5047ca56f982397d45d1c24e5deacaf25,0,0.3463028073310852,0.11333333333333333,0.212836904,0,0,0
1299,d954b2541f965684f14c1ffe24755d44bad0cb2e,0,0.20861461758613584,0.18,0.345060905,0,0,0
1302,d586678f9393e3b453d25744dabe3758b1a35402,0,0.16731710731983185,0.09666666666666666,0.102194066,0,0,0
1303,fc2a2ca0428c4ca4224291f85b5093aba0814b49,0,0.16705559194087982,0.21666666666666667,0.241354149,0,0,0
1304,65364defb4a633ca20b39ebc38cd9c0db63a5835,0,0.11012892425060272,0.22333333333333333,0.31248089100000004,0,0,0
1306,a6905df09098caf6c2b3c11e164132784801d815,0,0.2990273535251617,0.34,0.281359176,0,0,0
1309,8301734594011e7f94f992e6f8c815580a6b62d8,0,0.3066852390766144,0.30666666666666664,0.283257573,0,0,0
1310,36d726d6dece86567dc125bad679de9622489385,0,0.30085521936416626,0.43,0.346363718,0,0,0
1311,6b1be170a617c7b3a75a9c7dbbc5e4d369476459,0,0.2677723169326782,0.043333333333333335,0.273527352,0,0,0
1314,4beae9a56e2d5d2992d017ba876d18f78415e067,0,0.20536619424819946,0.22333333333333333,0.281998365,0,0,0
1315,37b4b1d1444e849ef1c74201f2d69e7a250d6c2d,1,0.5653651356697083,0.8066666666666666,0.7594375659999999,1,1,1
1317,3ef7a0e03b9cb36fb4037cb075512adac95cc3f7,1,0.5683707594871521,0.7133333333333334,0.744469112,1,1,1
1318,d2bd860fcebd1975cf7d2d3c0fffa7361eafc0b3,1,0.8728803396224976,0.8633333333333333,0.882308957,1,1,1
1319,e732aa27efec014302af41fb77c0b1c5197c4b90,0,0.18345950543880465,0.14666666666666667,0.245391446,0,0,0
1320,a20fd1d51ba9449f05b96b00e0580f937329bd47,1,0.9034761786460876,0.8733333333333333,0.953342989,1,1,1
1325,20d537d18b45fc8369b4603f494513acca00e366,0,0.20769132673740387,0.15666666666666668,0.05826476,0,0,0
1326,c6e58c830cb57d22e38d75fc9036433f5eef4818,0,0.276214063167572,0.36666666666666653,0.280737893,0,0,0
1327,13c5a5f37a448c5fde66538ff522ff2582db6146,0,0.22129994630813601,0.16666666666666666,0.277237635,0,0,0
1328,5a16022eb356de9a9bc4971b2e8eb1f9a4b2baaa,0,0.3090846538543701,0.18416666666666667,0.199742287,0,0,0
1329,640820556a0ff4158291f4f68347d62c176e2a34,0,0.21634651720523834,0.3533333333333333,0.173587171,0,0,0
1330,2221ba0845369741405b47efc375ca70c76d7356,0,0.19339829683303836,0.21444444444444447,0.261960405,0,0,0
1331,c5d4a6fd2c8351aacb7bf20acda9532f260abd5d,0,0.15003320574760434,0.11333333333333333,0.187483491,0,0,0
1332,adaa084700ebb64daee6816ef1350406828142c2,1,0.9193172454833984,0.82,0.8311718640000001,1,1,1
1333,6691894ae70eefc9d18641f88967d5a59069b8df,0,0.2624805271625519,0.12666666666666668,0.194452745,0,0,0
1334,205533fe4024f2c2b8ef9d2b219683e65a1c7dd4,1,0.9439634084701538,0.9033333333333332,0.8852829640000001,1,1,1
1335,3b8d7a661cc993b298385fd7c726d0ae0463ee12,0,0.22311030328273773,0.4344444444444444,0.459790981,0,0,0
1336,4e7f281c2e635e53d5a477bcfb5cafe3593b71be,0,0.2285987883806229,0.15333333333333332,0.292561801,0,0,0
1338,3de47ab5ea5cb75805a03010dc72e11b0cf6c173,0,0.10984646528959274,0.22666666666666666,0.325716522,0,0,0
1340,130c8a50a0480f2093b1061d1766be2a47bff175,0,0.210057869553566,0.08666666666666667,0.065068906,0,0,0
1341,3f524abdeb62f0c3f9e835b5f0cfcf8abe7373ab,0,0.17033517360687256,0.19,0.264536461,0,0,0
1342,b9cb1187b50d0ee1bdfb0e2e417d2eae6982305d,0,0.1828860342502594,0.25666666666666665,0.231029672,0,0,0
1345,cba826d00173a945b0c9a7629c66e36fa73b723e,1,0.7576584815979004,0.71,0.606227345,1,1,1
1347,d73e25b3f9db814a823cf9b425ca978651b1667f,0,0.20949046313762665,0.25,0.27839119100000004,0,0,0
1349,3a16b2b972fc449412e1f3a0e123bee4951e597d,0,0.2865729629993439,0.15333333333333332,0.252239237,0,0,0
1350,734548c40bc9f86cd9ca19feea3c84f2a75dd277,0,0.20629426836967468,0.4477777777777778,0.207989817,0,0,0
1351,50dff5aca7ba0743bdd036fc61c4a596e244f572,0,0.21388612687587735,0.043333333333333335,0.050428439000000005,0,0,0
1353,09002f2e05629a1c71443ed5e135ea125f0e7722,1,0.7052756547927856,0.8116666666666666,0.837967768,1,1,1
1354,52f5e7f1113411b0c6b3b7ab6280867a4745406b,0,0.1494615375995636,0.31666666666666665,0.083805904,0,0,0
1355,2a9a4c36a61a56a9f49c50698e3d7fa1008afbd0,0,0.15288059413433075,0.16,0.055480531,0,0,0
1357,f48f5340a871ac58a649766e434218b67e9322ac,1,0.9966083765029908,0.8466666666666667,0.783604353,1,1,1
1358,7c92351f43ac4b1710e3c80c78f7978dad491ed2,1,0.8174302577972412,0.6133333333333333,0.5229788679999999,1,1,1
1361,1a2113632259fa1dfd56b58e68e59b7d7c4c03be,0,0.2917214632034302,0.10333333333333332,0.20255725600000002,0,0,0
1362,f810a1a20e104dfbfcb26f547828e4080022cbe8,0,0.14670875668525696,0.12,0.191498463,0,0,0
1363,0c0d8363e5787e97cce5e0b9b86486d737a6890c,1,0.9873408675193788,0.8933333333333333,0.9841477059999999,1,1,1
1364,196c0ac371f8e6d40dee15e6906372649522c852,0,0.13075929880142212,0.08,0.20497084399999999,0,0,0
1366,22ee6f77e5affbb308287f465ae8d145fc73ff60,0,0.1272311955690384,0.19333333333333333,0.311684285,0,0,0
1368,38b5d1df236d33e3392201b1ef5a12dc8f2dc3a6,0,0.16203710436820984,0.09333333333333334,0.097800834,0,0,0
1369,817485473005dfd054467eab4c2a275d833af723,0,0.33111321926116943,0.3688888888888889,0.372624895,0,0,0
1373,dd4a7633ece11c528a58146f92522b55e7be4dc6,0,0.2263336032629013,0.4455555555555556,0.11471912699999999,0,0,0
1374,71a4acf74bc9ca34f0e57835c9d6e3efbe7c0567,0,0.101524256169796,0.19,0.280563755,0,0,0
1375,b67d52c294c1c2db21ed89c86486c946aa5d3ca4,1,0.8710197210311891,0.91,0.830458004,1,1,1
1377,fd264b826576b67adb04586002c3f94b7ea5a2f1,0,0.4011755883693695,0.2733333333333333,0.270528148,0,0,0
1379,4a2d867d779c352f8968c5a48bf52834deb010f1,1,0.7118892669677734,0.8533333333333334,0.8854517159999999,1,1,1
1380,121fe1dfc88f64dde4c5b7ced88f76e8004db169,0,0.17875677347183228,0.39666666666666667,0.373910051,0,0,0
1381,92f9d8fb4de7896cc9161bfbd461fac4f2917a35,1,0.9414626359939576,0.92,0.9189168320000001,1,1,1
1382,98eb2cff32c84b9a4f5c3136652040438f4cdd5d,0,0.1876281350851059,0.18,0.215233266,0,0,0
1384,69c8b444e7579dfe6752fa17b4fc1eabe33c3c09,0,0.20794428884983066,0.33,0.27207830899999996,0,0,0
1385,4eb3064898bb4ae402d2872c103f122e4451462f,0,0.1681656837463379,0.17666666666666667,0.228879143,0,0,0
1386,c475f2765ca557191dcbff67a070d458143203b0,0,0.2459897249937057,0.19,0.239233842,0,0,0
1387,94e8dc4dbb8667cc0dbe34376d42ca1b89410c9e,0,0.2906215488910675,0.20777777777777776,0.232108691,0,0,0
1389,8195f3ed512d48684482b90900b449a1f40f56ce,0,0.3497594892978668,0.31666666666666665,0.259519215,0,0,0
1391,ab2bda57bd9ad617342586d5769121a4fef4eab1,0,0.13958770036697388,0.14333333333333334,0.369656731,0,0,0
1393,6165b3db5587170bed1a40bb1e5f2f3613f24e3f,0,0.44743186235427856,0.13,0.24036159,0,0,0
1394,c0a5c9fdb63a0bf8834271d813cec1cdf0764e81,0,0.11947503685951233,0.04666666666666667,0.21699829999999998,0,0,0
1397,96d05559132630288126d9e66a66ac31617334a4,0,0.15258514881134033,0.20333333333333334,0.308722774,0,0,0
1398,b8152b8d4fb76cc9f3a5a14249e75ade3699dff5,0,0.20763510465621948,0.07333333333333332,0.106189706,0,0,0
1401,5a8b4da1f685e448f4574d5b43c8aedd507a2f40,0,0.21063682436943051,0.1,0.11878536599999999,0,0,0
1402,54ac80176e8487b7a18cd9e16a11efa289d0b7df,0,0.1674014925956726,0.32,0.44029213100000003,0,0,0
1403,4ab5260b7e8d355a042f1533bc020868778b3231,0,0.21862882375717166,0.37333333333333335,0.292792825,0,0,0
1404,6a7c42e8c7b2edb2ab957abe0f670195e0ca2e5c,0,0.16059255599975586,0.19333333333333333,0.19038286699999998,0,0,0
1405,9db767d9d3794a6d553f3b4cfbf51bac60083f11,0,0.2415942698717117,0.2966666666666667,0.185372013,0,0,0
1407,70d3b19b1126ae64c214615adef590275f218ee7,1,0.8040086627006531,0.8666666666666667,0.84381609,1,1,1
1409,b13f373c24bf2538603a7f3fee5af70405ad8356,1,0.8197876214981079,0.72,0.849875818,1,1,1
1410,776af4a882c85926fc0764b702fec717c675e34c,1,0.744486927986145,0.715,0.686704566,1,1,1
1413,5fc37f8ac3293f8fa231cbd2905d15b29edc156c,0,0.4308628141880035,0.19333333333333333,0.202548504,0,0,0
1414,3aaddb2d291a3d1b1d73f1b0adb38186cf9be3d0,1,0.8232297301292419,0.93,0.922082168,1,1,1
1415,e7a06094792e2a6f79c723dc1d70544601c41299,1,0.7211288213729858,0.7166666666666667,0.8628149890000001,1,1,1
1417,5b660b58c9f11a59e728b8683e56a7e39623cc57,0,0.19427046179771426,0.3,0.422672176,0,0,0
1418,617f12bff1b1abf2ae7432260226305adc4b157c,0,0.15789645910263062,0.05,0.073788495,0,0,0
1423,20abd83126055a6210908fa6b6dc1c24c6c2b335,0,0.18109366297721866,0.18666666666666668,0.21638324,0,0,0
1427,ff06bd1be83a2a6d2ee39cb002e91499720a7243,0,0.10201728343963624,0.08,0.27348643300000003,0,0,0
1429,2c316a88b287c50c9780018d5dc65c6644970144,0,0.20714391767978668,0.1,0.055843292,0,0,0
1430,91e68d4ab8028084e596dc1bcd18738a1ff6348a,0,0.1652534306049347,0.02333333333333333,0.083353333,0,0,0
1434,020f3299ebccc36297a0d3db425cc5f44c70a8b7,0,0.4484372138977051,0.30666666666666664,0.195895392,0,0,0
1435,992f26ff2dd9db78d718ff47f20c848d9706319f,0,0.17262938618659973,0.2433333333333333,0.308989996,0,0,0
1437,dfa3c8a92dddd58cab95e12c72669f250bb99683,1,0.9677581787109376,0.9233333333333332,0.902313996,1,1,1
1438,10227c4dd05e94a798bd56131040f59c3cf7c584,0,0.31876140832901,0.16333333333333333,0.051696457,0,0,0
1439,49e1c011126df57f41987e432cf0566a523e9ffd,0,0.20361070334911344,0.21333333333333332,0.093387574,0,0,0
1440,6a8b58a2cdd0197d9724226cf2eb3a2c284be402,1,0.8859027624130249,0.8933333333333333,0.5156488770000001,1,1,1
1443,43492d2d3b2f889273651a2f0159f5071e8ca9ff,1,0.8102352619171143,0.7266666666666667,0.542458232,1,1,1
1447,f6f6e475ce851154e5461c25c38c8df685c7cce1,0,0.17209923267364502,0.15666666666666668,0.297334036,0,0,0
1448,12a7dcd1b727865ec3daa9aae12352e84bcbfd89,0,0.3081123530864716,0.4533333333333333,0.39458763799999996,0,0,0
1450,183c6a4b761af33013d3361621bc3fc21a2eb7e1,1,0.8943554759025574,0.89,0.862057183,1,1,1
1453,5c9f3b5a235c5ad7ab41b7547bb897555724a9a9,0,0.16621844470500946,0.15333333333333332,0.053356484,0,0,0
1458,9e2732edbbc1e207392bb5e3493dcf1b42a2dbcf,0,0.4451614022254944,0.2433333333333333,0.361526859,0,0,0
1459,f9029c4070e8eb046b403f5cb6d0a132c5d58448,0,0.14788930118083954,0.19666666666666666,0.207618617,0,0,0
1462,c474e24c0b73c0f52a7d5af2495355f4a0799344,0,0.2051739990711212,0.2833333333333333,0.160893423,0,0,0
1466,d4258fcad71eabe2de3cf829cde36840200ab9b6,0,0.13446110486984253,0.3633333333333333,0.32075452600000004,0,0,0
1467,5ec5df32d3b83dd0d59b3adc3c6474e79ec67596,0,0.10718436539173126,0.03333333333333333,0.201791341,0,0,0
1470,e59cf7a415deccc2031343c9fca04fae34a226c9,0,0.3600034117698669,0.37666666666666665,0.149961633,0,0,0
1471,2797507d51566ab3b8328e5fb1d0beb9fbce5bae,0,0.11336574703454973,0.33799999999999997,0.498113675,0,0,0
1475,976a3b0cc858d4a13cf8b34b325aefc8d706be9e,1,0.9357504844665528,0.8866666666666667,0.84387578,1,1,1
1482,d8ec017a8dda1b383eda91a4a0267b2ace95cff6,0,0.1171591579914093,0.23,0.323888903,0,0,0
1483,2718f7534dc64a27cd1b6c706e3d81816e780e22,0,0.15522192418575287,0.21,0.235703553,0,0,0
1484,fea58635014379fc3838a898332368890c54ddc0,0,0.2803223729133606,0.2333333333333333,0.257728236,0,0,0
1485,3f90a9c0795c2ba61942f2f379e379e8bcd36d08,1,0.8022331595420837,0.8733333333333333,0.842703538,1,1,1
1487,6e7a91741708a2b167a2bbca5dda5b2059df5e18,1,0.965925633907318,0.8833333333333333,0.9310491190000001,1,1,1
1490,31bcefe7369291a2b71a9815f32e40bad604fbb6,0,0.36149954795837397,0.2855555555555556,0.13474078,0,0,0
1491,ab0e30e75904e4d637f07b2ec64334073eb061ec,1,0.6006695032119751,0.74,0.691304302,1,1,1
1492,8358db18de5ea3d72ec01e937a2a36a0e5aa0243,0,0.4723568558692932,0.44666666666666666,0.370450885,0,0,0
1493,6896f1ddb7650f42630aef8c67c8b61866e9fc00,1,0.9977521300315856,0.83,0.923220039,1,1,1
1495,b0a659c8c0500c47f974518ec98ae44c283db9f4,0,0.1803945899009705,0.09666666666666666,0.201130215,0,0,0
1496,bcaee7fe19b3f2e75f6de0dfc5487deebfef446e,1,0.6465420722961426,0.8166666666666667,0.891974735,1,1,1
1497,c1b5363031ce4c0e01b732bc010c0a2df420e6ad,0,0.16701889038085938,0.28,0.26632116100000003,0,0,0
1498,7288828c595d5f6b9b59eae4d2c54d16d9770833,0,0.12139122933149338,0.25,0.253001219,0,0,0
1499,94dca16e4eb3caf7dcaa43ae92807e5750e1ff04,0,0.243132159113884,0.22333333333333333,0.23122238899999997,0,0,0
1500,51d4c68b7cce43af1190f9195bfb08963375bc27,1,0.8967260718345642,0.86,0.8602144359999999,1,1,1
1501,0652c5e83ba22eac8f22275f640c12c64578df93,1,0.8794641494750977,0.8666666666666667,0.828434065,1,1,1
1502,7dfd373eda68c17dd5efec952eaeab048ca99b9f,0,0.17116619646549225,0.3233333333333333,0.29737035,0,0,0
1503,94a2ac6b719913aa698b66bf40b7ebbe6fa606da,0,0.13935740292072296,0.12,0.270778422,0,0,0
1504,0469d2a76ebba5078a3e53acfca62078e1e2b908,0,0.1957317590713501,0.3633333333333333,0.29509088899999997,0,0,0
1507,b60b56d3032afc14ceb6736f0bc09ea7a6f8bb65,0,0.14759096503257751,0.15,0.23525184300000002,0,0,0
1509,7c872afa222dac97fa139e607a0bac0a71f49111,0,0.3352500796318054,0.38333333333333336,0.141742847,0,0,0
1510,a691bcfb453b09bebaca650599f3f4cc74b72578,0,0.2165677547454834,0.3433333333333333,0.224380781,0,0,0
1512,14eea890c1f5ddbffc40f8151c389f1f69af5149,0,0.3336659073829651,0.43666666666666665,0.30977276800000003,0,0,0
1513,4b00090c13806357278f39270498c231bc1b24e6,0,0.17670342326164246,0.14666666666666667,0.314173545,0,0,0
1515,281d6429e55149cc4c05430dcc1d1dc136d8b245,1,0.9982545971870422,0.9233333333333332,0.916577761,1,1,1
1517,f5ae492acf4b42a84bc6a532dbf99335124d3e59,0,0.15920351445674896,0.12333333333333335,0.061084057000000004,0,0,0
1519,32b7abac961ca3879d23b074357f211fc7c49131,1,0.9920567870140076,0.9266666666666666,0.959571567,1,1,1
1521,8309cef795e78f9a1a988eb02326278c6f16f1f5,1,0.7685428261756897,0.8766666666666667,0.8435469879999999,1,1,1
1523,ac3d8dc3f6fd0111532efd0498a68692d3b2e2ad,0,0.1646217405796051,0.05666666666666665,0.066792502,0,0,0
1524,bb2d1fc71211494d507c52279e0e0914344c2df6,0,0.4495297372341156,0.19166666666666668,0.288301158,0,0,0
1526,638d19672674ace50667cba783c95cbbf4cbdf4e,1,0.7032747268676758,0.75,0.610597352,1,1,1
1527,82cc6f6968d2897ae006c5ef29eba74023f3483e,0,0.14107273519039154,0.25,0.420764098,0,0,0
1531,38725802456dfcfcc2584cdfd061ac22215c2dfb,1,0.7714353203773499,0.65,0.72137693,1,1,1
1534,7dc701c592d2083c2e05f06172788c18912d71ae,1,0.8063371181488037,0.84,0.836292092,1,1,1
1535,75c760aa0f16aee7c1a77c9d1a87114f141659ab,0,0.3981283009052277,0.31,0.289093651,0,0,0
1537,2af9669d8627c8345c199264854c7368cf78e5ad,0,0.20686103403568268,0.04,0.163206178,0,0,0
1538,5cf3ad1c3ec9256a1887b0f09ce46eeb91aa7da7,0,0.16230066120624542,0.27,0.06723431099999999,0,0,0
1539,b821e569fabd2fbf29052f5b727e82dbb8e476ab,0,0.23036040365695956,0.17333333333333334,0.199685972,0,0,0
1541,59efbe72a7ec88e032f2f0f97fbc0f11f5afab50,0,0.20853483676910398,0.37666666666666665,0.307329862,0,0,0
1542,00fca5a4c9bdc73b4e0c962af0cbfcc7db2029fc,0,0.12200561165809633,0.12,0.270299026,0,0,0
1543,f95bdeed90f8bf9206a6d3ec605fbb31266006bd,0,0.1872374415397644,0.1,0.072580208,0,0,0
1544,20016a20f780eb3c21f249d3cb74d08018c4eea5,0,0.1678100824356079,0.16333333333333333,0.225721703,0,0,0
1545,78ce14b696fe191fe3c12d0285a15fc52d2e2748,0,0.2347218096256256,0.17,0.304699453,0,0,0
1547,8cdf2ff7e5817acc0c239ce31c098daf33d326b7,1,0.9094281792640686,0.88,0.834189575,1,1,1
1549,937164ea1a922ae32e54aa32b7356ef758599e87,1,0.7954914569854736,0.8191666666666667,0.8684543370000001,1,1,1
1552,4cf2b3da84abd6baa870385f21745ccb29aa1e78,0,0.2844265997409821,0.10333333333333332,0.200324757,0,0,0
1553,518cf6a10ba105d655de738ce5fccc5fffc8e8a6,1,0.5557966232299805,0.8933333333333333,0.8576948090000001,1,1,1
1557,f6ece8d8e314d4206ca4851967e5656fe9f22ccc,0,0.19472764432430267,0.09777777777777777,0.22627813300000002,0,0,0
1558,6c619023896d7a5d142d8fc826685b025131599f,0,0.22862659394741056,0.13333333333333333,0.237156377,0,0,0
1560,8c7f6b2d4df2e5ca7b766db68213b778d28f198b,0,0.14733466506004333,0.10666666666666667,0.24867843399999998,0,0,0
1561,d6a67598f196214bc30d22e1b6b4e3586fe6f057,1,0.6436585187911987,0.8716666666666667,0.956896237,1,1,1
1562,93fc144bf06f8d16e80f47ca4aeb9be41eab08f1,0,0.14082734286785126,0.46,0.17465905,0,0,0
1564,1c5a929c7ad6e40939e1170cdaf19c6ffd64f583,0,0.46458792686462397,0.26666666666666666,0.255099445,0,0,0
1566,122dc3057c15ec68f52b0fab94a15571a93339f6,0,0.1511128544807434,0.13,0.24766843300000002,0,0,0
1567,aa81dd14a7d0e21d448acf2bbbb3a8a3d4eca0f8,1,0.8652074933052063,0.86,0.872425462,1,1,1
1568,527388788a24c2badab14784ccde491c021ee5b7,0,0.29791274666786194,0.4633333333333333,0.08556157800000001,0,0,0
1569,605319b550aeba5612b0e32fa193521081b7adc5,1,0.7866913676261902,0.7433333333333333,0.7027134820000001,1,1,1
1574,9cc968d57986396936d7fcc67c8eb36d902be697,0,0.1712295562028885,0.1,0.16827177899999998,0,0,0
1580,acf9bd8b1d87b9c46821ecf0461d8dcd0a6ec6d6,0,0.16448388993740082,0.33,0.373865944,0,0,0
1581,649666e118a7cf92b676eaa56a8be318176c443e,0,0.15205751359462738,0.49,0.46633095,0,0,0
1582,5956dadc4747c47f22bdd754d9e0ed1090176a02,0,0.15610185265541074,0.05,0.224310222,0,0,0
1585,a2e1230aeec734aa0b09cc5688e266c645666ada,1,0.8777771592140198,0.8766666666666667,0.896090825,1,1,1
1586,3469dfae8f4fbe49911d285c64c060ef83d9c086,0,0.19231857359409327,0.16666666666666666,0.323023849,0,0,0
1589,156ec5360e6ec918878d9d0c6f7a5d04fc8161a0,1,0.7698448896408081,0.75,0.7079379179999999,1,1,1
1591,6d201f77c734d6c6a9e3e297fe3dbff251cbb8b3,1,0.6909950971603394,0.63,0.596621257,1,1,1
1595,f9db44c588df8ee3820c9f7a7095e130c282e46d,0,0.14407850801944733,0.15333333333333332,0.249851879,0,0,0
1597,5231c9300c26895118b3277bc833536e92dcc6d1,1,0.8221262693405151,0.83,0.742525387,1,1,1
1600,be370f178bd947aeca5332eab72d63e016e4b3f1,0,0.20658054947853088,0.12666666666666668,0.15706925800000002,0,0,0
1604,bf911cc6a852f9ef068318a3545611d9daa5112c,1,0.8484600186347961,0.89,0.937762212,1,1,1
1605,8203136eea51df1f2af7c85195e168418a812ab1,0,0.19290706515312195,0.12333333333333335,0.072051448,0,0,0
1606,17e26163ec1b71cd13a6a82150aca94283f10ed1,0,0.17634472250938416,0.14,0.22883804600000002,0,0,0
1608,c8f57bf678fa4eb617074f8296e25cb8a147a5d5,1,0.873615026473999,0.8666666666666667,0.783422805,1,1,1
1609,fd9146295b7af6ce1a2976a52a71add1c5a37f99,0,0.36982131004333496,0.3233333333333333,0.261231156,0,0,0
1610,6fffbd1138c519f111009fb58bacdadad3df00a8,0,0.3221029341220856,0.2433333333333333,0.36756462700000003,0,0,0
1611,ca14bebc329e144642c4b2acc505cac5a770c93e,0,0.2148285210132599,0.38,0.104653408,0,0,0
1615,587823cff1514f0cfa0647f62fb015216a30f236,0,0.4327380955219269,0.17333333333333334,0.229937114,0,0,0
1618,6062e8d31f60e22b7eb9ffcba406f1d2c6f30374,0,0.2113896757364273,0.13333333333333333,0.053011614000000006,0,0,0
1619,92becc8918f0cfc0a0c0d94c19a93d50d5ffb10e,0,0.1395263522863388,0.27,0.316004623,0,0,0
1623,060b8aca8601d323c1a623defdac9c04b704c136,1,0.8379265666007996,0.8733333333333333,0.794960923,1,1,1
1624,f78e494cb4710c916e3e7bee32c792d42f243bb2,0,0.4850485324859619,0.36666666666666653,0.30749468399999996,0,0,0
1625,dd236f51dc51f499de6beba09a2de4c8cd37cb27,0,0.35898005962371826,0.18666666666666668,0.39996915299999997,0,0,0
1626,5b590ddec671feab17b293d56d2e6c14d532886a,0,0.15061259269714355,0.12333333333333335,0.24513132899999998,0,0,0
1628,e8cf38659062fc7ce500ec4dc73423a09ff487bc,0,0.14797955751419067,0.06666666666666668,0.21671824899999997,0,0,0
1629,7ee05e59355c36038a52f790196a098e040f3312,0,0.35142287611961365,0.17333333333333334,0.37349009200000005,0,0,0
1630,f8713f8adea9d69330933a2cde594ed11ed9520c,0,0.1777980774641037,0.13666666666666666,0.224335882,0,0,0
1633,346373a75387ea0e1c07bb7a5824c7910faf78e6,0,0.13894402980804446,0.05,0.285316127,0,0,0
1636,f207e301423a196d504540ebe780b371e820661b,0,0.13319306075572968,0.22333333333333333,0.22235576399999998,0,0,0
1639,6633c05e532d7598cc20f1ffb8d6de17a3065006,0,0.18622787296772006,0.06666666666666668,0.150367976,0,0,0
1642,d6eed5acca222a281401c1d524824f0460ea7826,0,0.17349952459335327,0.31666666666666665,0.40187806600000003,0,0,0
1643,5c02fee2814fa43ec385f817f1fd25795fcfc8b9,1,0.9098571538925172,0.9233333333333332,0.782220151,1,1,1
1644,992b65af7420ebacf8aa02b26269190919ce3ccd,1,0.8136769533157349,0.89,0.904846072,1,1,1
1647,aeadd081e29c72c3ebf661b38543e0b0fe5b52c0,0,0.18254095315933228,0.2933333333333333,0.16546729300000002,0,0,0
1648,85bae442e62d55a66e3943ea6615cda2a51a7b5f,1,0.9646347165107728,0.8733333333333333,0.913404978,1,1,1
1649,873b15ee314bcdef0e3dae68d403dfbc55f05fbe,0,0.13938191533088684,0.21666666666666667,0.225133301,0,0,0
1651,20571410eaf1776b532ea686be464f0b2a831813,0,0.13724465668201447,0.22666666666666666,0.31099096600000004,0,0,0
1653,a65bd5e121d0898946a684a5c540712e5c69354c,0,0.1799572855234146,0.10666666666666667,0.256281053,0,0,0
1654,cb38b5d196c7adf27f5e727de039bfc8604abf82,0,0.16640804708003998,0.18,0.19104371,0,0,0
