commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
fc5a5a636c78198c36de9d069cbcc42f2beda460,1,0.7934413552284241,0.9266666666666666,0.828177411,1,1,1
1c42f421edd91f31aa35a3e7b7113910718b35d5,0,0.2102411389350891,0.4966666666666666,0.679957354,0,0,1
29f95b18d9539c3f8932fee31798ca7332cb2ec6,0,0.4358356595039368,0.4566666666666666,0.268248975,0,0,0
2b5224f5e1a22f57595c8c2144e0e759b2454082,0,0.26795637607574463,0.2833333333333333,0.579956884,0,0,1
e64a2abb6908bdec7c69fd5c33940b6dcfe268e9,0,0.4785377979278565,0.4266666666666667,0.409766441,0,0,0
b95f76f8a0a3a7e920f78f20b3d814112fc6d522,1,0.3733714520931244,0.8233333333333334,0.823186997,0,1,1
e97ab1d9807134bb557ae73920af61e8534b2b08,1,0.7358682155609131,0.88,0.838670316,1,1,1
62e7eb06d62b50ba6a03c25070c6ee1164c0962f,0,0.15816041827201846,0.10666666666666667,0.065796881,0,0,0
34e2c13b7f495e80d42ea3ccedc4c44dae9406d9,0,0.1534164994955063,0.11,0.070378793,0,0,0
4a72341ebffc9177be2d2897fdcfbc15a6c65c41,0,0.3816895484924317,0.5333333333333333,0.242524256,0,1,0
1f11f70d3322d9c22614dab466b542957819b621,0,0.18569275736808774,0.45,0.132159338,0,0,0
5ea2c6b8e963a061e41f2dedec7955a21860f54a,1,0.7795342206954956,0.6561111111111111,0.535246766,1,1,1
05d22ed960204183fbd9bd16f1dbca6410ccde76,0,0.4127498865127564,0.332,0.258803747,0,0,0
c91af3e7a4e8048a82601864c1949728bd3a2ce5,0,0.7347693443298341,0.5633333333333334,0.762788129,1,1,1
cd0d2ebf6a4294be851fb316f9b2f6b4ce6cb321,1,0.6920154094696045,0.6333333333333333,0.613238698,1,1,1
7900b297ce12d7d92215408d8d96acfb063b2749,0,0.15299499034881592,0.08,0.068266626,0,0,0
26eea1d71e57348284ea00182045c8d943336f4e,0,0.6443268060684204,0.2733333333333333,0.295406116,1,0,0
e9f8c6cdfa0bee1887bd603af8f4cdfed2a84806,0,0.17523854970932007,0.1,0.216894379,0,0,0
10d11d7991c18516d503dfcc82815d58fae01b46,0,0.5082922577857971,0.45,0.418424737,1,0,0
524d5f2a3994b88d073f79c0d1ead0f23b0786ff,0,0.9036650657653807,0.905,0.896131806,1,1,1
df954aa410a4e742802108dd37ae15b007668a33,0,0.15270990133285522,0.13,0.045150561,0,0,0
09e4b9e897757a678e68f31606a69f62c54d2ca3,0,0.6086200475692749,0.7016666666666667,0.890140572,1,1,1
a1594cb7947ac957303b55a340c477652b56e645,0,0.4229949712753296,0.7266666666666667,0.414285812,0,1,0
c3ca348b81bdf6aa0857a1d4d140c6c9d64be490,0,0.15910372138023374,0.35,0.327299056,0,0,0
655110393bf90a7dac5d85f831ea225071f5f3c2,0,0.17041084170341492,0.17,0.162801766,0,0,0
bdcc81d2435879d420a460f871f89d25cb72d7da,0,0.2410079687833786,0.29,0.283261998,0,0,0
445f1790ade1c53cf7eee1f282395648e4d0992c,0,0.7882981896400452,0.8466666666666667,0.892896392,1,1,1
1dfdaa417ab7cdca9bef1efe6381c7eb67022aaf,1,0.9745895266532898,0.8666666666666667,0.940734804,1,1,1
a49f0378c3ad7c9b02ea3a94e44e73e4dcbeafa3,0,0.3946304321289063,0.32666666666666666,0.310337189,0,0,0
e57e7a371da9ba6161fa06c29683679f4271e346,0,0.8897390961647034,0.7866666666666666,0.609067632,1,1,1
4cb87670ef416f86aca94b38270527f636fd4dcc,1,0.4722920060157776,0.5666666666666667,0.464388316,0,1,0
67b0a67c324bd78224e0b8338eda63824d104cdc,1,0.9550111889839172,0.8933333333333333,0.867710906,1,1,1
37ec15e9627e2fe68d78eb6d95e9a117e3bca320,0,0.6676048040390015,0.2766666666666667,0.38319535,1,0,0
6c05abe3433070afe0931fff213bd3ce9da2b116,1,0.918522298336029,0.8633333333333333,0.840835773,1,1,1
e42429cf80abf88e80d7d44462bd0035a124f001,0,0.7033325433731079,0.38,0.250171849,1,0,0
7648855e59cef0723fb6bc38de6d68a352fdeabf,0,0.2753908634185791,0.29,0.328305344,0,0,0
29f5784941adf53bcecf0e899c348e547d779114,0,0.730373740196228,0.8966666666666666,0.679813712,1,1,1
3aed29a8c92a577e5e2361fae5bc02002add2e67,0,0.4366398751735687,0.20333333333333334,0.356134532,0,0,0
e593c5d7deb7b786fd67b1772d0438da2f6a70ad,0,0.22424912452697754,0.18,0.199552424,0,0,0
a92ef030a2707182e90acee644e47c8ef7e1fd8d,0,0.15520009398460388,0.20777777777777776,0.37171043,0,0,0
de3b6ee1908df37dea916edc9b00e9ffd00af756,0,0.16511303186416626,0.043333333333333335,0.133484321,0,0,0
f4db753bb6b4648c583722dbe8108973c23ba06f,0,0.8368490934371948,0.7266666666666667,0.560079074,1,1,1
3b7f25a2eecff6ab23096137d83fc03313993f20,0,0.15174496173858645,0.14666666666666667,0.064789824,0,0,0
23920bb88eed1f6d1bfe55fb65b5013a784930ba,0,0.5736774802207947,0.6677777777777777,0.729651204,1,1,1
356e8005b750444ff006c18cceedc2588de6105a,0,0.26760333776474,0.13333333333333333,0.236721656,0,0,0
4db119b7b55213929e5b86f2abb0ed84a21719b5,0,0.16019856929779053,0.31,0.391095523,0,0,0
aec78be72ebcc758dda4ce086fa88148ca4933f4,0,0.4422122836112976,0.6733333333333333,0.418735089,0,1,0
b0627c891b0e90e29dab2bec64a01c2c2ffe4ed0,0,0.7774676680564879,0.7333333333333333,0.782071054,1,1,1
baef4fa9a4888201f3743321b2b4e082ee4712fe,0,0.2159743010997772,0.17666666666666667,0.481905679,0,0,0
1cde954a4fe7760a09b680413ad763cbe4a8feb3,1,0.5084887742996216,0.5433333333333333,0.111424812,1,1,0
dde1579096aa53f0dbb133bcecb64733c9e5b5d6,0,0.36695462465286255,0.6383333333333333,0.371976826,0,1,0
7c58351e9e7d109a54dfa319437ca5f891164e5b,0,0.17809340357780454,0.15666666666666668,0.236267422,0,0,0
6d522dc05d473d7e52f6e236c4b6bebdb91748eb,0,0.7836953997612,0.8166666666666667,0.852719958,1,1,1
8e7b80f755efc257d7a2803fc604e2746b6530a3,0,0.6850646138191223,0.6066666666666667,0.631255093,1,1,1
e5e3a88cd434880af6319392a61ef0571f8319d6,0,0.08329174667596817,0.23666666666666664,0.241344487,0,0,0
ad0d5c8e256e6db5f6a51e6374cdc262283c912d,0,0.8129240274429321,0.51,0.481101568,1,1,0
03839f1993b4f525d34789e2f53702200aa3d7bd,0,0.7823629975318909,0.8066666666666666,0.729003409,1,1,1
b8bbd064b1e0c91ddea63e32948a3cb82a841557,0,0.5000595450401306,0.3566666666666667,0.496865026,1,0,0
1c296fd94429faefaf90e4dc2555545379ae6e19,0,0.7532705664634705,0.15666666666666668,0.328302573,1,0,0
e3f2259c5c19cc2d5e7707dc10b376a3c402eeac,0,0.16774949431419373,0.02333333333333333,0.228164547,0,0,0
94a8dec168842cc17787526ee9a662f427a5dcea,0,0.5139846801757812,0.51,0.443294256,1,1,0
2fcd29b830e7b201e7047d283de385d5f1c427b5,0,0.5870288014411926,0.86,0.894973192,1,1,1
14ae6e5df54d0855e414270c5c107839d0ee1c76,1,0.7732852697372437,0.8833333333333333,0.934109737,1,1,1
635e9a69720f882ff5b5786c4d9e608f78c2defd,0,0.3375689685344696,0.56,0.620326334,0,1,1
f155e92e58da5882ff83414cbe31abad6e4e2e26,0,0.15700553357601166,0.11666666666666667,0.254458484,0,0,0
3fd6a2da4e537423d1462238e10cc9e1f698d1c2,0,0.17643840610980988,0.19666666666666666,0.112940661,0,0,0
43181ca3c38ac4ed640b5bfeaf4d9ba52755538c,0,0.5683677196502686,0.31,0.063193795,1,0,0
dcb524af64b47c1886e74e5e1ec60dfc96855dfc,0,0.19494858384132385,0.23,0.299459558,0,0,0
678138b84a433cc0aaf51388f086743aa84f3480,0,0.799770712852478,0.36666666666666653,0.392163513,1,0,0
6b892a6394a3e8e99dbc9b24276edafa2c8285e1,0,0.28123605251312256,0.11666666666666667,0.281857251,0,0,0
aa4909b8715fb98b5f71f731be948ad2fc8b0e2b,0,0.12770913541316986,0.4311111111111111,0.630649111,0,0,1
8fd4f747d736b34df8c62567786ac89331e229c7,0,0.4078639447689056,0.4933333333333334,0.42502243,0,0,0
58da54640e37571f82eb340f32641d58160e92b2,0,0.5461414456367493,0.6833333333333333,0.712806887,1,1,1
08016b4a4ef2e450dea0a248df58a00e24cd17ff,0,0.16497021913528442,0.04,0.295140676,0,0,0
ab6a8c5c5bf32f1d0a0b3640f72713e2f64a657d,0,0.3616806268692017,0.12666666666666668,0.261974135,0,0,0
e805d78da6885cb2be5cb98ea27387301f06c570,0,0.21098533272743225,0.3055555555555556,0.173087197,0,0,0
dba3314b52c3fd06e4719de3d49c4695667c4522,0,0.647242546081543,0.6566666666666666,0.642602481,1,1,1
cde504eb401441e589b3f295e40db37a005ee6d9,0,0.6325453519821167,0.5766666666666667,0.624658027,1,1,1
6b05839e9d224f93ac9877c75b9ad8e646215ac3,1,0.5194782018661499,0.76,0.807453142,1,1,1
1f2eb3a0409ff4f3b09896f2148dfbcb9d4c5081,0,0.2027907818555832,0.13333333333333333,0.263793662,0,0,0
d9c116e542889b6ad00485529b97652dc2d59cad,1,0.3743206560611725,0.6733333333333333,0.665933859,0,1,1
fa652cc610a3c8b6c4c53ddcbbdc55b209f7d6a3,0,0.4465728402137756,0.2933333333333333,0.399203861,0,0,0
0a04436e0c7551af6c79cfb3b8c639daa15577af,0,0.14357417821884155,0.11666666666666667,0.252793093,0,0,0
435807e51cec99e1114277ee28f7672dd4676588,0,0.6272501945495605,0.4033333333333333,0.3726981,1,0,0
742e30b47381ad63e2b2fe63738cd0fe6cbce106,0,0.17120641469955444,0.20666666666666667,0.275843182,0,0,0
fa1cc28ec8ac122aa83ade04524fac97f747282e,0,0.20967029035091397,0.2766666666666667,0.224016362,0,0,0
8f328324287933f7005c46627e269b314d05e698,0,0.7936630249023438,0.6833333333333333,0.547451814,1,1,1
aa93e67c66808418cbbf804af5ec1fb25e7d854b,0,0.2032114565372467,0.13,0.178314088,0,0,0
18859ec973932d5fa7f89d51081871a11522e38a,0,0.20815135538578036,0.5566666666666666,0.39728179,0,1,0
926fb35d9dcefd45c1e1d276ee7252b15875f23e,0,0.964081048965454,0.7066666666666667,0.74004779,1,1,1
5738127f3e30dbab1ced31359d45cc68e1090326,0,0.18341708183288571,0.2833333333333333,0.406381632,0,0,0
cb9574a337f2012f2ab59c2abf300567562bf3a3,0,0.19740118086338046,0.14666666666666667,0.268770133,0,0,0
9562b26914f9a0c513e34b9b90cdec60067ef055,1,0.4593827724456787,0.7266666666666667,0.816179301,0,1,1
2418d876339f8b79666b361848e6378a3d83b7fd,0,0.1376502811908722,0.05,0.289621146,0,0,0
ae50c30ac3a7ce62df62120eda85b273a6aea7f7,0,0.3448421359062195,0.49,0.585938665,0,0,1
7d3750bd9fc9747623549c242cc4171e224b3eaf,0,0.07241511344909668,0.12666666666666668,0.267676509,0,0,0
3466c228926f03bc44236d4634a6656f63dd2011,0,0.8706079721450806,0.6766666666666666,0.86648582,1,1,1
cbc2f932eb3caeacd4b22f0ca964f60426becdee,0,0.3030199706554413,0.2866666666666667,0.361754984,0,0,0
ad8ddf737aea629b607693dbb2ee631937db698f,0,0.5107737779617311,0.36,0.197012193,1,0,0
dc0938c42f6c9a42adb3fcbb391fb759a3bb0072,1,0.7956327795982361,0.4566666666666666,0.400261794,1,0,0
5d45974e943b6a35f1428632283b6b9e20357485,0,0.7406337261199951,0.88,0.775890081,1,1,1
fc7af8668e603cdc45bc8c6f97cf2d2be64b1fb8,0,0.16758233308792114,0.30666666666666664,0.144443757,0,0,0
c016062edf42882860d4d51ee5b4b53aa7443621,1,0.7210196256637573,0.5933333333333334,0.614295805,1,1,1
a7e5705c1cd73b54f78348b4f6c3fc7250d7fd84,1,0.8312385082244873,0.8066666666666666,0.84892487,1,1,1
15cc4007b09edb52fd94fa10a3880989b64ed3ed,0,0.2889071404933929,0.2433333333333333,0.229240662,0,0,0
d2a8e37415eb34ca9cb8b2d8c22a33aa99b494a6,0,0.278057724237442,0.5466666666666666,0.407698925,0,1,0
aac30ccaf8fcadc1362c1d54fbe31b99fc11c854,0,0.2063702642917633,0.21666666666666667,0.101801937,0,0,0
adca91c614dc730f242c4072e8382d7e206ec5ed,0,0.4656985700130463,0.65,0.750466097,0,1,1
faf2d75771c0a25a1f16a1fee00a94cf87a68b94,0,0.2220451384782791,0.5,0.427707469,0,1,0
f46762eeca9f5d7e32e731573a8c3e521b70fc05,1,0.4243735074996948,0.5806666666666667,0.80170291,0,1,1
12f3c82a866eee0436c22136909882581fd19905,0,0.7260203361511229,0.24,0.274737684,1,0,0
e899c4cc01df3b657893314adcdbb411dfbf3764,0,0.4353764653205872,0.49,0.352584343,0,0,0
3330403a7dea206c85828dfd5319a7ae0d9bcef5,0,0.26460444927215576,0.11333333333333333,0.202995733,0,0,0
17d3c356b292945f49186677b479b6a49b28c199,0,0.3657537400722504,0.10666666666666667,0.324886011,0,0,0
771ea6b5e788c0baf9fbc1e5de08e2dc21747c2a,0,0.14226199686527252,0.12,0.230302849,0,0,0
c75d6eb053164ee0cb8d74f98533db3a11a5d82a,1,0.8745347261428833,0.8733333333333333,0.856125215,1,1,1
8861573e8c97b0d040aeb9bdd71c6f0c62038af7,0,0.4359284639358521,0.61,0.590003517,0,1,1
b007d30cb1c209c0a0ce7c8197ee5311c7af2fa1,1,0.4940004646778106,0.15666666666666668,0.282157774,0,0,0
e86896fa284842d5e66120d1390ab1888aa408e2,0,0.4923953115940094,0.6733333333333333,0.286063561,0,1,0
aea53108a7d9573b8976da83235639a981c09af3,1,0.9678547382354736,0.7666666666666667,0.832802973,1,1,1
5f88452d63f9b6d7ad00328b1c5a0619e47cbc3c,1,0.8707776665687561,0.75,0.882110116,1,1,1
bbfd0169417c316bbdd22ff7a38176845aa0efc6,1,0.6203141212463379,0.7366666666666667,0.503978825,1,1,1
cbbd9ad4a329d69ca88517ce2c480bffcf413e78,1,0.7788188457489014,0.8175,0.895225127,1,1,1
1e44eb971d5806148f0af5d164a396553cc1afce,0,0.05461805686354637,0.12,0.203293644,0,0,0
1eb0135922a485cec0aee34c77f1486dc2539a62,0,0.33373457193374634,0.44,0.397500263,0,0,0
55f7594fd0595a4269c3972446ba4ebe30c12442,0,0.4409002959728241,0.41,0.345145235,0,0,0
a6f47b5876e51e888058e3731e6c15ea2656f2f7,0,0.15502624213695526,0.07666666666666666,0.210615311,0,0,0
52b2eab575d0b4d8ce7fa57661aaca6b8a123cc2,0,0.2600384056568146,0.4633333333333333,0.679813173,0,0,1
93ac95866e4473982a89e563d58ef0e374b3c0ba,1,0.7077730894088745,0.7522222222222222,0.703598135,1,1,1
1ec14eb44db7b6ea28f560eb69c6d016890bdb70,0,0.1733389049768448,0.19,0.192390169,0,0,0
5b557de721fa1587a7d0e197ea6b7120b53e8717,0,0.15624400973320007,0.10333333333333332,0.312236277,0,0,0
f155ab7cfa64e822171708040cb49889338961ce,0,0.5168083906173706,0.6966666666666667,0.860184386,1,1,1
0a34a3ccfdf487b2e855c0ed567b479a49bcd51e,0,0.16887575387954712,0.10666666666666667,0.191149609,0,0,0
7492843ad9e22c91764fb8d0c3a096b8ce6c653e,0,0.6416264176368713,0.77,0.816811952,1,1,1
3f887f3b925cf2a80f426d2c528e3c035a6cf58b,0,0.7136366367340088,0.8633333333333333,0.830802481,1,1,1
26368ddf140eff8807ec9b8e6b2e89a865bd0805,0,0.2840804159641266,0.225,0.067479107,0,0,0
3523fb0151a5a9682415ca3878ea85f9f08a9f60,0,0.15963973104953766,0.18,0.313688502,0,0,0
1c831c22e13fcc59e7e1a9e6c28fd38048eb3f62,0,0.9314310550689696,0.8366666666666667,0.861468451,1,1,1
b6d8f87b8eea6981885d6e90d708b8bc1be6428b,0,0.5707026124000549,0.7066666666666667,0.589114468,1,1,1
c58ccf664d1cace0cc2d40f4a62fd986bb47f731,0,0.6935268640518188,0.6766666666666666,0.596582283,1,1,1
4eb8c5e4c687edb1c695d2d38ad93cca09cd024a,0,0.14551706612110138,0.08333333333333333,0.222081983,0,0,0
d59ca43bff8a457ce7ab62a61acd89aacbe71b93,0,0.15589764714241028,0.13,0.330799404,0,0,0
746e501f9cc06effb7ec2398ab539ac8c867e8b2,0,0.3825536668300629,0.33,0.370367532,0,0,0
12066bb2c7364dd4b70668e85e5396f4d487ccac,0,0.2145710438489914,0.46,0.0892857,0,0,0
743eae4358cff1c050ac16efa686d72c35aab614,0,0.19574421644210813,0.07666666666666666,0.113916718,0,0,0
4028cac56d469c566f2dbad9e9f11c36c53f5ee9,0,0.30570298433303833,0.7966666666666666,0.794157169,0,1,1
5490c7d927daca2d64f108b6c2eafe03bbd6f54e,1,0.4135507941246033,0.5266666666666666,0.428382457,0,1,0
0c7c6b112a01387c6acb56b359ead60501f299de,0,0.3767043650150299,0.2933333333333333,0.22551414,0,0,0
d945b860ee151d1d5a123e4ce4326c6d96a6708d,0,0.4549330174922943,0.5433333333333333,0.51377054,0,1,1
8ff41d62434266d49fab65abacea5f9a20fe8172,0,0.307455450296402,0.7166666666666667,0.776383631,0,1,1
88d089c6f295611c3c75e566bd01a8602ce806d6,0,0.20003025233745572,0.2866666666666667,0.247546353,0,0,0
1076cc0e55b13a350e5bc7b3a800641a098ce5cc,0,0.3087475597858429,0.2833333333333333,0.063921671,0,0,0
391790ddb05f0db0ffd67e0c2f2f961157af7be3,1,0.8767250776290894,0.9133333333333332,0.8844817,1,1,1
8c0759d02a9a530cfdd25e0a8f410cd74a8ac4c8,0,0.6875524520874023,0.62,0.868723227,1,1,1
ec92ca6575e0074ed4983fa8b34324bdbeb23499,0,0.16553540527820587,0.18333333333333326,0.20600307,0,0,0
71c49fa60faad2504b0411979a6e46e595b97a85,0,0.3344878852367401,0.12333333333333335,0.251108424,0,0,0
74a6cbab4e736cdb353d100cdd29f51809325796,1,0.7269563674926758,0.73,0.752634149,1,1,1
d9f012746f5b8b36ebb416f70e9f5bac93538d5d,0,0.5495704412460327,0.22666666666666666,0.333265704,1,0,0
e61d3477b461f7216bfa7878e1e3c06f8b314879,1,0.18334229290485385,0.49,0.492278421,0,0,0
c86f71be9d83290c60a8dd63afe92ef9dcebac9c,1,0.4965451061725617,0.7433333333333333,0.625291385,0,1,1
f897d46870baf9eacf8d32d704f4bfaf13df3fd9,1,0.6582637429237366,0.6566666666666666,0.425834308,1,1,0
6a807d6057744135147294a0c8f32f812c294e08,0,0.2149776816368103,0.26666666666666666,0.114264486,0,0,0
0931e80aa09f93abf9bc02e37c708977d693ec1c,0,0.3346318304538727,0.3233333333333333,0.442349604,0,0,0
6af30bf2b515b1cedce435c5b3e0acdd7eb9891d,1,0.955474019050598,0.9266666666666666,0.913179264,1,1,1
dd2fe1bcefcabc05ab5a09139d6be5ff5f7348d3,0,0.6772763729095459,0.3933333333333333,0.390359956,1,0,0
8fb00c3fce96b445a71fb1a5d98b6a55d6ebfd10,0,0.4357878863811493,0.5,0.505946999,0,1,1
42eaecae5574d694c8ac1a45a3be876ec260b948,0,0.7720551490783691,0.8766666666666667,0.824098301,1,1,1
b6448015f485b5051e5e920b82b4b3ee71c55974,0,0.7275477647781372,0.4766666666666667,0.486943965,1,0,0
635c29d87cc036e96a458b1ba76d51f6135668e4,0,0.16691622138023374,0.22,0.272823327,0,0,0
d7be61880a2bfc0fde779616aba5298ed8eb7956,0,0.3616213500499725,0.63,0.286297286,0,1,0
59529a78f039965a4c08805c9087d82d64621c20,1,0.9179394245147704,0.8533333333333334,0.912017804,1,1,1
1d68627120b15bed726f666912c784a30843e10c,0,0.4011974930763245,0.2755555555555555,0.301553863,0,0,0
9393164cb6541adcb2550686eda52226738a7c7c,0,0.4741146862506866,0.31,0.257540888,0,0,0
d51f5aae39b8a897ba04658d8ace4ec4c930643f,0,0.40291473269462585,0.3861111111111111,0.286686622,0,0,0
edf440a91143091af50285fdee8c3b3d49d13070,0,0.40845075249671936,0.5133333333333333,0.587420702,0,1,1
4f2dd61624fc2874de6690eec77e0867a7bc6f0b,1,0.8836008906364441,0.8233333333333334,0.860456923,1,1,1
faa156f0da68d49acbb3f446b3905ad2c64ae505,1,0.7725101113319397,0.7166666666666667,0.745485007,1,1,1
11bbec487dc174fac1acd6b50c940840305bc75a,0,0.8290408253669739,0.8866666666666667,0.836764731,1,1,1
a71c200b470ffe7ae614870d5855d1e24673c08b,0,0.3675386607646942,0.36,0.318574161,0,0,0
bce0b0fd39307cec75af4f0350e829746947cdf7,0,0.2364131510257721,0.3933333333333333,0.342847803,0,0,0
a717d219a66d0e7b18b8ff392e1e03cd2781c457,0,0.3522858321666717,0.6666666666666666,0.545360605,0,1,1
d1da5e153f3583eb57aca90282d8f21910c7b0e1,0,0.15693269670009613,0.07666666666666666,0.23642092,0,0,0
d49208b0562a2325a89b8b27b837b4dc131068c1,0,0.15717841684818268,0.21666666666666667,0.205062593,0,0,0
dd5d9f3ab0d853ab80487c01c702824851a4ab4f,0,0.3129478096961975,0.5266666666666666,0.530753475,0,1,1
a339aa9e9811723e52896ec3c96395461cad0fd0,0,0.7835597991943359,0.7168253968253968,0.944667249,1,1,1
e60f5e2572532e2bce44757997f1086065b8fd80,0,0.4517785608768463,0.6333333333333333,0.387221866,0,1,0
31ac7e9a06457cb967e37bef11fe70d6e13fbf5d,1,0.5347575545310974,0.61,0.613580272,1,1,1
df8ddbf2ebda8eb0b084650936be2d89e8a45d39,0,0.4346938133239746,0.38333333333333336,0.375391541,0,0,0
d5da9928c99073abdd27b66f794fe4312434ff96,0,0.8795691132545471,0.8333333333333334,0.801057112,1,1,1
5527d79adb9b1e2f2779c283f81d6a3d5447babc,0,0.5511330962181091,0.46,0.552711939,1,0,1
adca1a72e4eca2ea634551e9fb8e9b878c36cb5c,0,0.2721924185752869,0.2633333333333333,0.364166459,0,0,0
63047e83ab41143c6b59a77d938ecf0b815948ea,0,0.927381992340088,0.8233333333333334,0.826612434,1,1,1
2ba9903932e3c99afb0e6abb7cd3c5d29a554bd9,0,0.3813446760177612,0.67,0.378474056,0,1,0
37cdaf976ff198a6e5c1d0e6e38a50de185cec1e,1,0.7731664180755615,0.746,0.770643395,1,1,1
5f11288e41fca2e414dcbea130c7702e29d4d610,0,0.37673068046569824,0.6933333333333334,0.723648345,0,1,1
655987b0ed9f7c98c11fae2490211b8d872e9b07,0,0.6616778969764711,0.67,0.825349128,1,1,1
4edf4d4c30f2c0a69bdec3d096c56b599034b437,0,0.19901061058044436,0.04,0.167981871,0,0,0
2509a150c0792e914429264453510b9028250c29,0,0.3584706783294678,0.33,0.430308833,0,0,0
a868f59d523e1391b719507a76c1aa9fd58278b5,0,0.16818909347057345,0.63,0.501235259,0,1,1
9a8b38f545ff000f67cb886e4141a37a21f77b7d,0,0.23958760499954224,0.16666666666666666,0.202730873,0,0,0
7b377a155f166f99cfa8e8d4d6aedf40eba8899b,0,0.15323200821876526,0.08,0.0733739,0,0,0
9ac9505f2a7c41a9e01f94455d7431884451fefa,0,0.8160619735717773,0.6133333333333333,0.558473151,1,1,1
c3bd8d6ad3e30c08865cc1a5f374d1d2a485f844,0,0.8258260488510132,0.7,0.838206965,1,1,1
66215febcc9f9539de6dbf8be605f5e4e31c2ca0,0,0.651789128780365,0.5633333333333334,0.304045387,1,1,0
d8934d471eb86a913fe9dfe164b0891b06f35a92,0,0.3433040380477905,0.3366666666666667,0.157229634,0,0,0
0f2b65c3da44f81be0f1973233e4cc10819c5e7b,0,0.3939071893692017,0.55,0.619485874,0,1,1
c14dc567def468eeb1cd29477bb9ee4a07296be9,0,0.19591069221496585,0.31,0.182039495,0,0,0
5304698dc8c5667c33e6ed9c4a827ef57172a723,0,0.8559188246726991,0.9133333333333332,0.873043098,1,1,1
3f87c184120667ff3ccc4a5b71a0c9cec62751e0,0,0.3019338548183441,0.8133333333333334,0.675330385,0,1,1
5139282e7f48ece00528c6ade9480f10fa3dd54b,1,0.8458086848258972,0.7355555555555556,0.719003711,1,1,1
064c816c177d31f18af2954175ca3ad0f3eee957,0,0.4535682201385498,0.67,0.544425215,0,1,1
aae87a12a5956843ef74efc83a02a48f5055a8e5,0,0.4044230282306671,0.3466666666666667,0.412815921,0,0,0
24f1dce1ceca35ef0177fa16648fd40cbcb52ded,0,0.8791547417640686,0.86,0.785166136,1,1,1
7dbe4bb194f79cd996b46c36037b512e93b1ef07,1,0.6080601215362549,0.51,0.456400931,1,1,0
6fb264e6ff4e19127fed032638364ab1ecd7b0ec,0,0.5378652215003967,0.3411111111111111,0.245906014,1,0,0
4d7d847d07e8355b5c63d11e9683fca8398fcae1,0,0.5598188638687134,0.4,0.445543399,1,0,0
04caaba4884cdea9f3b97f819fe6599ab3d6f151,0,0.3451991379261017,0.57,0.439603744,0,1,0
c5f9ea2753c7e673dd887a67c9b770bec2f400cf,0,0.3685249388217926,0.10333333333333332,0.285746837,0,0,0
ce50830a0af29e0ad2be24528629965923ef1cbf,1,0.8196151852607727,0.78,0.549467905,1,1,1
b93529ed2f35feab7516653028f4928aebc456f9,0,0.2792696952819824,0.17666666666666667,0.191075544,0,0,0
8b82c2694dc31238b04345a7bd95c6a7fb62c7f8,0,0.7302612662315369,0.7266666666666667,0.829518293,1,1,1
24c53e057a237f78e1433d724df5ffe7961579a5,0,0.13397705554962158,0.4733333333333333,0.503491296,0,0,1
67c2de0dcd57b8274997e325ce893df048394370,0,0.13969942927360535,0.18,0.241177589,0,0,0
f21a15b81d98d6db06cc2d90331cb023ebecdfcf,0,0.3557726740837097,0.4666666666666667,0.414698486,0,0,0
9a1661832d5f515df2addf706d0e249a8a2bb8cb,0,0.4573054313659668,0.5033333333333333,0.374838331,0,1,0
c83806bad48dd60a9ebd8dd1a88b28fdb31088bb,0,0.15364724397659302,0.2,0.281339934,0,0,0
496fb173d55a8ea0702fcb70a4e807f61d8fc53e,0,0.4355933666229248,0.4033333333333333,0.568684015,0,0,1
9c094e4dcbc4ebd8a5fd02d6a4879cd3a414eaed,0,0.1606314778327942,0.12,0.053480012,0,0,0
a245d620a6c4ca5c560171dcb6f69fa879a17481,1,0.6582456827163696,0.66,0.636988364,1,1,1
7b61cbf6729a2c5e29b68d5ee62d9729f8a6556f,0,0.439323216676712,0.6966666666666667,0.537520019,0,1,1
192d5c2bf38199da7eff6be4392e330c95230bda,0,0.16705121099948886,0.13,0.159926509,0,0,0
169cdaa38eca1c0b78f608754eb15d4e6ca87bd9,0,0.1287461519241333,0.19666666666666666,0.261303133,0,0,0
bdc882a2031df73fdf48d5c22ff8c0014ceec82d,1,0.6709837913513184,0.4833333333333333,0.467224959,1,0,0
70d0f43668fe2b78a922b705521b812a63671681,0,0.21113374829292295,0.37333333333333335,0.318918158,0,0,0
